models/model_0.h5,0.19616097211837769,0.931689441204071
models/model_1.h5,0.18224512040615082,0.9387723803520203
models/model_2.h5,0.14759336411952972,0.9471116662025452
models/model_3.h5,0.1391296237707138,0.950086236000061
models/model_4.h5,0.14449137449264526,0.9500725269317627
models/model_5.h5,0.13669085502624512,0.950817346572876
models/model_6.h5,0.1602705419063568,0.9467683434486389
models/model_7.h5,0.15793292224407196,0.947077751159668
models/model_8.h5,0.13606205582618713,0.9521389603614807
models/model_9.h5,0.13332483172416687,0.9536833763122559
models/model_10.h5,0.13757619261741638,0.952593207359314
models/model_11.h5,0.14602184295654297,0.9532404541969299
models/model_12.h5,0.14984440803527832,0.9529356360435486
models/model_13.h5,0.12383536994457245,0.9563795924186707
models/model_14.h5,0.12384927272796631,0.955083966255188
models/model_15.h5,0.11000490188598633,0.9595233798027039
models/model_16.h5,0.12479649484157562,0.9542135000228882
models/model_17.h5,0.12145210057497025,0.9553508758544922
models/model_18.h5,0.1092958077788353,0.9597445130348206
models/model_19.h5,0.10766030102968216,0.9614118337631226
models/model_20.h5,0.10348432511091232,0.9619236588478088
models/model_21.h5,0.1006895899772644,0.9626674056053162
models/model_22.h5,0.09690497070550919,0.9647197723388672
models/model_23.h5,0.10478806495666504,0.9637484550476074
models/model_24.h5,0.10172392427921295,0.9632889032363892
models/model_25.h5,0.15751808881759644,0.953552782535553
models/model_26.h5,0.11273454874753952,0.9623386859893799
models/model_27.h5,0.09908846020698547,0.9641476273536682
models/model_28.h5,0.10749943554401398,0.9632163047790527
models/model_29.h5,0.10618914663791656,0.9622652530670166
models/model_30.h5,0.1110391765832901,0.9622647762298584
models/model_31.h5,0.12103944271802902,0.9574150443077087
