Path, Loss, Accuracy
models/model_0.h5,0.19009122252464294,0.9343858957290649
models/model_1.h5,0.17535904049873352,0.9390234351158142
models/model_2.h5,0.15582898259162903,0.9423760175704956
models/model_3.h5,0.1315430849790573,0.9528927206993103
models/model_4.h5,0.13541969656944275,0.9538565278053284
models/model_5.h5,0.1362922638654709,0.9522182941436768
models/model_6.h5,0.1414399892091751,0.9505140781402588
models/model_7.h5,0.14592331647872925,0.9501755833625793
models/model_8.h5,0.14399680495262146,0.9509561657905579
models/model_9.h5,0.1409309208393097,0.9464280605316162
models/model_10.h5,0.1398821920156479,0.9533703327178955
models/model_11.h5,0.1535978615283966,0.9522701501846313
models/model_12.h5,0.1583109349012375,0.9521248936653137
models/model_13.h5,0.13883863389492035,0.9554116129875183
models/model_14.h5,0.1342822164297104,0.9555200934410095
models/model_15.h5,0.11591072380542755,0.959155797958374
models/model_16.h5,0.13177254796028137,0.9542779326438904
models/model_17.h5,0.12083898484706879,0.9558184146881104
models/model_18.h5,0.11272979527711868,0.9598923921585083
models/model_19.h5,0.11324463039636612,0.9592496752738953
models/model_20.h5,0.10265755653381348,0.9621109366416931
models/model_21.h5,0.10077223926782608,0.9633455872535706
models/model_22.h5,0.09772411733865738,0.9644696116447449
models/model_23.h5,0.10916382074356079,0.9626340866088867
models/model_24.h5,0.11200851202011108,0.961407482624054
models/model_25.h5,0.12072859704494476,0.9621152281761169
models/model_26.h5,0.1224793791770935,0.9596636891365051
models/model_27.h5,0.1095428541302681,0.9603443145751953
models/model_28.h5,0.09995019435882568,0.9642403721809387
models/model_29.h5,0.11459673941135406,0.9623322486877441
models/model_30.h5,0.14501185715198517,0.9608551263809204
models/model_31.h5,0.14431782066822052,0.9574384689331055
